T_C,T_K,feed_GOD,gas_GOD_out,log10_pO2_out,qfi_log10_pO2_fit,qfm_log10_pO2_fit,Fe_metal_frac,Fe_fayalite_frac,Fe_fayalite_capacity_frac,Fe_wustite_frac,Fe_spinel_frac,Fe_hematite_frac,Si_fayalite_frac,Fe_bcc_mol,Fe_fcc_mol,wustite_mol,spinel_mol,hematite_mol,SiO2_mol,fayalite_mol,solid_mass_total_g,mass_metal_g,mass_fayalite_g,mass_silica_g,mass_wustite_g,mass_spinel_g,mass_hematite_g,solid_mass_frac_metal,solid_mass_frac_fayalite,solid_mass_frac_silica,solid_mass_frac_wustite,solid_mass_frac_spinel,solid_mass_frac_hematite,solver,status,solver_status
1000.0,1273.15,0.28,0.2913839692889925,-15.318866445369055,-15.642943373522368,-11.113664701724069,0.559562941572978,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566511,0,0,0,0,0.23660330831427465,81.7867875345409,33.573776494378684,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.285,0.29638396928899247,-15.29793784072822,-15.642943373522368,-11.113664701724069,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0,0.6011957470566518,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.29,0.30138396928899247,-15.277212606692201,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.295,0.30638396928899253,-15.256681976814319,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.3,0.31138396928899253,-15.236337566123158,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.305,0.3163839692889925,-15.216171345542943,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.31,0.32138396928899254,-15.196175618273703,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.315,0.3263839692889925,-15.176342997947673,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.32,0.3313839692889925,-15.156666388397714,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.325,0.33638396928899256,-15.137138964890863,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.33,0.34138396928899256,-15.117754156694966,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.335,0.34638396928899257,-15.098505630859817,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.34,0.35138396928899257,-15.079387277105893,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.345,0.3563839692889925,-15.060393193724341,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.35,0.3613839692889925,-15.041517674401023,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.355,0.36638396928899253,-15.022755195885741,-15.642943373522368,-11.113664701724069,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566507,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.36,0.37138396928899253,-15.004100406435048,-15.642943373522368,-11.113664701724069,0.559562941572978,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566511,0,0,0,0,0.23660330831427465,81.7867875345409,33.573776494378684,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.365,0.3763839692889925,-14.985548114963677,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.37,0.38138396928899254,-14.967093280845376,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.375,0.38638396928899255,-14.94873100430919,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.38,0.39138396928899255,-14.930456517381959,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.385,0.39638396928899255,-14.912265175331918,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.39,0.40138396928899256,-14.894152448572033,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.395,0.40638396928899256,-14.876113914985197,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.4,0.40506314422960654,-14.880872098280339,-15.642943373522368,-11.113664701724069,0,0.4404370584270221,0.4404370584270223,0.5595629415729768,0.0,0.0,0.9999999999999996,0,0,0.6011957470566498,0,0,0,0.23660330831427454,91.89947554705245,0.0,48.21301104016219,0.0,43.68646450689025,0.0,0.0,0.0,0.5246277060142436,0.0,0.4753722939857565,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.5,0.5049842023059119,-14.529658343455301,-15.642943373522368,-11.113664701724069,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,92.02577473077159,0.0,48.213011040162215,0.0,43.81276369060937,0.0,0.0,0.0,0.5239076897881387,0.0,0.47609231021186127,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.6,0.6048933762041774,-14.177046772843775,-15.642943373522368,-11.113664701724069,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,92.17108741093662,0.0,48.213011040162215,0.0,43.95807637077441,0.0,0.0,0.0,0.5230817211172608,0.0,0.47691827888273924,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.8,0.8046555551869256,-13.317357912333625,-15.642943373522368,-11.113664701724069,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,92.55157725643781,0.0,48.213011040162215,0.0,44.338566216275595,0.0,0.0,0.0,0.5209312738839204,0.0,0.4790687261160797,0.0,0.0,slsqp,0,0
